entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 40375, 40375, 40375, 40375, 40375, 0, 102062, 102062, 102062, 0, 55560, 55560, 55560, 55560, 0, 55560, 55560, 55560, 55560, 0, 101552, 101552, 101552, 0, 38324, 38324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40375, 40375, 40375, 40375, 40375, 0, 0]","[[40375, 102062, 55560], [55560, 101552, 38324]]","Given the knowledge: Stephen J. Dubner<sep> Place of birth<sep> Duanesburg<triple> Duanesburg<sep> Contained by<sep> Western Hemisphere<user> Do you know who Steven D. Levitt is?<assistant> Steven D. Levitt is a writer who wrote Freakonomics: A Rogue Economist Explores the Hidden Side of Everything. Have you read it?<user> No,I didn't read A Rogue Economist Explores the Hidden Side of Everything by Steven Levitt, but I read it by Stephen J. Dubner.",<assistant> Did you know Dubner was born in Duanesburg?,1
"[0, 0, 0, 0, 0, 33983, 33983, 33983, 0, 101956, 101956, 0, 3279, 3279, 3279, 0, 33983, 33983, 33983, 0, 101956, 101956, 0, 52991, 52991, 52991, 52991, 52991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33983, 101956, 3279], [33983, 101956, 52991]]","Given the knowledge: The Ninth Gate<sep> starred actors<sep> Lena Olin<triple> The Ninth Gate<sep> starred actors<sep> Emmanuelle Seigner<user> Do you know who Steven D. Levitt is?<assistant> Steven D. Levitt is a writer who wrote Freakonomics: A Rogue Economist Explores the Hidden Side of Everything. Have you read it?<user> No,I didn't read A Rogue Economist Explores the Hidden Side of Everything by Steven Levitt, but I read it by Stephen J. Dubner.",<assistant> Did you know Dubner was born in Duanesburg?,0
"[0, 0, 0, 0, 0, 72433, 72433, 0, 101312, 101312, 0, 71174, 71174, 71174, 0, 72433, 72433, 0, 102095, 102095, 0, 89026, 89026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72433, 72433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72433, 101312, 71174], [72433, 102095, 89026]]","Given the knowledge: Outside Providence<sep> written by<sep> Peter Farrelly<triple> Outside Providence<sep> has genre<sep> Teen film<user> Can you recommend a movie like Up in the Air?<assistant> Up in the air may be related to these romantic comedies: Over Her Dead Body and Outside Providence.<user> O.k., That was a Farley Brother Comedy Right? I like that Genre, Can you recommend anything else?","<assistant> Yes, Peter Farley wrote Outside Providence. You may also like There's Something about Mary. That is another good comedy.",1
"[0, 0, 0, 0, 0, 37373, 37373, 37373, 0, 101956, 101956, 0, 98140, 98140, 98140, 0, 37373, 37373, 37373, 0, 102095, 102095, 0, 39299, 39299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37373, 101956, 98140], [37373, 102095, 39299]]","Given the knowledge: The Simpsons Movie<sep> starred actors<sep> Tom Hanks<triple> The Simpsons Movie<sep> has genre<sep> Satire<user> Can you recommend a movie like Up in the Air?<assistant> Up in the air may be related to these romantic comedies: Over Her Dead Body and Outside Providence.<user> O.k., That was a Farley Brother Comedy Right? I like that Genre, Can you recommend anything else?","<assistant> Yes, Peter Farley wrote Outside Providence. You may also like There's Something about Mary. That is another good comedy.",0
"[0, 0, 0, 0, 0, 56360, 56360, 56360, 56360, 56360, 56360, 56360, 0, 101956, 101956, 0, 22535, 22535, 22535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22535, 22535, 22535, 0, 0, 0]","[[56360, 101956, 22535]]",Given the knowledge: Sherlock Holmes (Crime Fiction Film)<sep> starred actors<sep> Eddie Marsan<user> Maybe did he kill his self in the end to save others?<assistant> Oh no! I think you are referring to another movie. Was it Hancock?<user> Okay Hancock had Eddie Marsan in it,<assistant> I like him in Sherlock Holmes though.,1
"[0, 0, 0, 0, 0, 67307, 0, 101303, 101303, 0, 88382, 88382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67307, 101303, 88382]]",Given the knowledge: Guitar<sep> Recording performance<sep> Adele<user> Maybe did he kill his self in the end to save others?<assistant> Oh no! I think you are referring to another movie. Was it Hancock?<user> Okay Hancock had Eddie Marsan in it,<assistant> I like him in Sherlock Holmes though.,0
"[0, 0, 0, 0, 0, 97426, 97426, 97426, 97426, 97426, 97426, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 97426, 97426, 97426, 97426, 97426, 97426, 0, 0]","[[97426, 100821, 79245]]",Given the knowledge: Caroline Wozniacki<sep> is a<sep> Athlete<user> Do you like Caroline Wozniacki?,<assistant> I am not that familiar with her but I believe she is a Tennis Athlete. Is she one of your favorites?,1
"[0, 0, 0, 0, 0, 62743, 62743, 62743, 0, 101956, 101956, 0, 63400, 63400, 63400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[62743, 101956, 63400]]",Given the knowledge: Field of Dreams<sep> starred actors<sep> Kevin Costner<user> Do you like Caroline Wozniacki?,<assistant> I am not that familiar with her but I believe she is a Tennis Athlete. Is she one of your favorites?,0
"[0, 0, 0, 0, 0, 68641, 68641, 68641, 68641, 68641, 68641, 68641, 68641, 0, 101956, 101956, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76076, 76076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68641, 68641, 68641, 0, 0]","[[68641, 101956, 76076]]",Given the knowledge: The Giver (Science Fiction Film)<sep> starred actors<sep> Taylor Swift<user> Do you know what kind of musician Anne-Marie is?<assistant> Her music is similar to Taylor Swift I think. Do you know her music?<user> I'm familiar with Taylor Swift. She sings some catchy songs. Did you know she was in a science fiction movie called The Giver?,<assistant> I didn't! What can you tell me about that movie?,1
"[0, 0, 0, 0, 0, 12184, 12184, 12184, 12184, 12184, 12184, 12184, 12184, 12184, 12184, 0, 101048, 101048, 0, 31773, 31773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12184, 101048, 31773]]",Given the knowledge: Paparazzi (Composition) #12<sep> Composer<sep> Lady Gaga<user> Do you know what kind of musician Anne-Marie is?<assistant> Her music is similar to Taylor Swift I think. Do you know her music?<user> I'm familiar with Taylor Swift. She sings some catchy songs. Did you know she was in a science fiction movie called The Giver?,<assistant> I didn't! What can you tell me about that movie?,0
"[0, 0, 0, 0, 0, 11945, 11945, 0, 101339, 101339, 0, 36998, 36998, 36998, 36998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11945, 11945, 0, 0, 0, 0, 0]","[[11945, 101339, 36998]]",Given the knowledge: Magic Johnson<sep> Award Won<sep> All-NBA Team<user> What do you think about the Los Angeles Dodgers?<assistant> I prefer the St Louis Cardinals but I find it interesting that Magic Johnson owns the Dodgers.,"<user> Surprisingly, right? I think he is doing well in the business. He won even won the All-NBA Team a few years ago.",1
"[0, 0, 0, 0, 0, 29225, 29225, 0, 101956, 101956, 0, 64684, 64684, 0, 29225, 29225, 0, 101956, 101956, 0, 8249, 8249, 8249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29225, 101956, 64684], [29225, 101956, 8249]]",Given the knowledge: Planet Terror<sep> starred actors<sep> Jason Douglas<triple> Planet Terror<sep> starred actors<sep> Josh Brolin<user> What do you think about the Los Angeles Dodgers?<assistant> I prefer the St Louis Cardinals but I find it interesting that Magic Johnson owns the Dodgers.,"<user> Surprisingly, right? I think he is doing well in the business. He won even won the All-NBA Team a few years ago.",0
"[0, 0, 0, 0, 0, 31973, 31973, 31973, 31973, 31973, 31973, 0, 101956, 101956, 0, 30679, 30679, 0, 31973, 31973, 31973, 31973, 31973, 31973, 0, 101956, 101956, 0, 12186, 12186, 12186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[31973, 101956, 30679], [31973, 101956, 12186]]","Given the knowledge: The Pursuit of Happyness<sep> starred actors<sep> Will Smith<triple> The Pursuit of Happyness<sep> starred actors<sep> Mark Christopher Lawrence<user> I have never seen Men In Black. Do you know anything about Men In Black 3?<assistant> Yes, I love all the Men In Black movies. Will Smith is one of the stars and is one of my favorites. He is also a producer and produced Lakeview Terrace.","<user> I like Will Smith, I saw him in The Legend of Bagger Vance and The Pursuit of Happyness. What else can you tell me about Will Smith?",1
"[0, 0, 0, 0, 0, 36687, 36687, 36687, 36687, 36687, 0, 102095, 102095, 0, 70075, 0, 40109, 40109, 40109, 0, 101111, 101111, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[36687, 102095, 70075], [40109, 101111, 70075]]","Given the knowledge: The King Beyond the Gate<sep> has genre<sep> Fiction<triple> Children's literature<sep> Parent genre<sep> Fiction<user> I have never seen Men In Black. Do you know anything about Men In Black 3?<assistant> Yes, I love all the Men In Black movies. Will Smith is one of the stars and is one of my favorites. He is also a producer and produced Lakeview Terrace.","<user> I like Will Smith, I saw him in The Legend of Bagger Vance and The Pursuit of Happiness. What else can you tell me about Will Smith?",0
"[0, 0, 0, 0, 0, 53811, 53811, 53811, 53811, 0, 101907, 101907, 0, 39720, 39720, 0, 27242, 27242, 0, 101418, 101418, 101418, 0, 39720, 39720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53811, 53811, 53811, 53811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[53811, 101907, 39720], [27242, 101418, 39720]]","Given the knowledge: Rob Chudzinski<sep> Team coached<sep> Cleveland Browns<triple> Randy Lerner<sep> Team Owned<sep> Cleveland Browns<assistant> I'm not a fan. I like my hometown team Houston Texans more.Are you a fan of the Browns?<user> No, I'm also a huge fan of the Texans.<assistant> Isn't Rob Chudzinski the coach for the Browns? I hear his name alot during games.","<user> Yes, he is the coach for the Browns. I believe the team is owned by Randy Lerner.",1
"[0, 0, 0, 0, 0, 80081, 80081, 80081, 80081, 0, 101084, 101084, 0, 75996, 75996, 75996, 0, 80081, 80081, 80081, 80081, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[80081, 101084, 75996], [80081, 102095, 10792]]","Given the knowledge: Here Comes the Boom<sep> directed by<sep> Frank Coraci<triple> Here Comes the Boom<sep> has genre<sep> Comedy<assistant> I'm not a fan. I like my hometown team Houston Texans more.Are you a fan of the Browns?<user> No, I'm also a huge fan of the Texans.<assistant> Isn't Rob Chudzinski the coach for the Browns? I hear his name alot during games.","<user> Yes, he is the coach for the Browns. I believe the team is owned by Randy Lerner.",0
"[0, 0, 0, 0, 0, 68925, 68925, 68925, 68925, 0, 101312, 101312, 0, 38228, 38228, 38228, 0, 68925, 68925, 68925, 68925, 0, 102095, 102095, 0, 88383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38228, 38228, 38228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38228, 38228, 38228, 0, 0, 0, 38228, 38228, 38228, 0, 0, 0, 0, 0, 68925, 68925, 68925, 68925, 0, 0, 0, 0, 0, 0, 0]","[[68925, 101312, 38228], [68925, 102095, 88383]]","Given the knowledge: The Queen's Fool<sep> written by<sep> Philippa Gregory<triple> The Queen's Fool<sep> has genre<sep> Novel<assistant> Sure, it's a historical fiction / romance piece that was written by Philippa Gregory. Do you like those genres?<user> I love romance. What are some other books by that aothor Philippa Gregory?<assistant> Other Philippa Gregory books include Wideacre, The Queen's Fool and The Virgin's Lover.",<user> Are these also historical romance novels?,1
"[0, 0, 0, 0, 0, 22754, 22754, 0, 101312, 101312, 0, 93877, 93877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22754, 101312, 93877]]","Given the knowledge: Cloud Atlas<sep> written by<sep> David Mitchell<assistant> Sure, it's a historical fiction / romance piece that was written by Philippa Gregory. Do you like those genres?<user> I love romance. What are some other books by that aothor Philippa Gregory?<assistant> Other Philippa Gregory books include Wideacre, The Queen's Fool and The Virgin's Lover.",<user> Are these also historical romance novels?,0
"[0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 101956, 101956, 0, 19039, 19039, 19039, 0, 100506, 100506, 100506, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 0, 0, 0, 0, 0, 19039, 19039, 19039, 0, 0]","[[100506, 101956, 19039], [100506, 102095, 10792]]","Given the knowledge: The Truman Show<sep> starred actors<sep> Jim Carrey<triple> The Truman Show<sep> has genre<sep> Comedy<user> What can you tell me about the actor Peter Krause?<assistant> He starred in the movies The Truman Show, Beastly, and Civic Duty. Did you know he's also a director?<user> I did not but I really like The Truman Show. Wasn't that with Jim Carrey?","<assistant> Yes, he did. It's a great comedy!",1
"[0, 0, 0, 0, 0, 98543, 98543, 0, 101654, 101654, 101654, 0, 65526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98543, 101654, 65526]]","Given the knowledge: Pittsburgh Steelers<sep> Sport Team Location<sep> Pittsburgh<user> What can you tell me about the actor Peter Krause?<assistant> He starred in the movies The Truman Show, Beastly, and Civic Duty. Did you know he's also a director?<user> I did not but I really like The Truman Show. Wasn't that with Jim Carrey?","<assistant> Yes, he did. It's a great comedy!",0
"[0, 0, 0, 0, 0, 42452, 42452, 42452, 42452, 42452, 0, 101312, 101312, 0, 89568, 89568, 0, 0, 0, 0, 42452, 42452, 42452, 42452, 42452, 0, 0]","[[42452, 101312, 89568]]",Given the knowledge: The Fault in Our Stars<sep> written by<sep> John Green<user> Do you like The Fault in Our Stars?,<assistant> Yep! It's a great movie. It's written by John Green and stars Sam Trammell. Are you interested in either of those people?,1
"[0, 0, 0, 0, 0, 49601, 49601, 49601, 49601, 0, 102097, 102097, 102097, 102097, 102097, 102097, 0, 97426, 97426, 97426, 97426, 97426, 97426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49601, 102097, 97426]]",Given the knowledge: Rory McIlroy<sep> Romantic relationship (with celebrities)<sep> Caroline Wozniacki<user> Do you like The Fault in Our Stars?,<assistant> Yep! It's a great movie. It's written by John Green and stars Sam Trammell. Are you interested in either of those people?,0
"[0, 0, 0, 0, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 27216, 27216, 27216, 27216, 0, 52054, 52054, 52054, 0, 101956, 101956, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27216, 27216, 27216, 27216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26978, 100833, 27216], [52054, 101956, 26978]]","Given the knowledge: Wladimir Klitschko<sep> Spouse (or domestic partner)<sep> Hayden Panettiere<triple> Pain & Gain<sep> starred actors<sep> Wladimir Klitschko<assistant> The same one that starred in Remember the Titans?<user> Was he in that? I know his wife Hayden Panettiere was!<assistant> Oh yes, It's was is wife, he starred in Pain and Gain.","<user> That's right, he was pretty impressive in that movie!",1
"[0, 0, 0, 0, 0, 13132, 13132, 13132, 13132, 13132, 0, 101956, 101956, 0, 14903, 14903, 14903, 14903, 14903, 14903, 14903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13132, 101956, 14903]]","Given the knowledge: The Secret of Moonacre<sep> starred actors<sep> Natascha McElhone<assistant> The same one that starred in Remember the Titans?<user> Was he in that? I know his wife Hayden Panettiere was!<assistant> Oh yes, It's was is wife, he starred in Pain and Gain.","<user> That's right, he was pretty impressive in that movie!",0
"[0, 0, 0, 0, 0, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 0, 101312, 101312, 0, 75426, 75426, 75426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75627, 101312, 75426]]",Given the knowledge: The Girl with the Dragon Tattoo (Thriller Film)<sep> written by<sep> Steven Zaillian<user> Could you recommend something that has a similar style to American Gangster?<assistant> All the King's Men,<user> The Girl with the Dragon Tattoo is that a film similar to American Gangster?,1
"[0, 0, 0, 0, 0, 75788, 75788, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75788, 102095, 65566]]",Given the knowledge: Trojan Odyssey<sep> has genre<sep> Thriller<user> Could you recommend something that has a similar style to American Gangster?<assistant> All the King's Men,<user> The Girl with the Dragon Tattoo is that a film similar to American Gangster?,0
"[0, 0, 0, 0, 0, 9473, 9473, 0, 101956, 101956, 0, 12534, 12534, 12534, 12534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12534, 12534, 12534, 12534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9473, 101956, 12534]]","Given the knowledge: Subway Stories<sep> starred actors<sep> Mekhi Phifer<user> Do you know Delroy Lindo? I just saw him on a red carpet.<assistant> Yes, he starred in This Christmas, a romantic comedy-drama.<user> Oh really? Mekhi Phifer was also in that, what else did he play in? I liked him.",<assistant> Mekhi Phifer starred in Subway Stories and the Comedy-drama Soul Food as well. Do you like Comedies?,1
"[0, 0, 0, 0, 0, 72003, 72003, 72003, 72003, 72003, 72003, 72003, 72003, 72003, 0, 101956, 101956, 0, 87641, 87641, 87641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[72003, 101956, 87641]]","Given the knowledge: E.T. the Extra-Terrestrial<sep> starred actors<sep> Drew Barrymore<user> Do you know Delroy Lindo? I just saw him on a red carpet.<assistant> Yes, he starred in This Christmas, a romantic comedy-drama.<user> Oh really? Mekhi Phifer was also in that, what else did he play in? I liked him.",<assistant> Mekhi Phifer starred in Subway Stories and the Comedy-drama Soul Food as well. Do you like Comedies?,0
"[0, 0, 0, 0, 0, 61118, 0, 101312, 101312, 0, 86941, 86941, 86941, 86941, 86941, 86941, 0, 0, 0, 0, 0, 0, 0, 86941, 86941, 86941, 86941, 86941, 86941, 0, 0]","[[61118, 101312, 86941]]",Given the knowledge: Rebecca<sep> written by<sep> Daphne du Maurier<user> Could you recommend some books by Daphne du Maurier?,"<assistant> Sure. She wrote Rebecca, My Cousin Rachel and Jamaica Inn.",1
"[0, 0, 0, 0, 0, 94949, 94949, 0, 101956, 101956, 0, 6490, 6490, 6490, 6490, 6490, 0, 94949, 94949, 0, 101956, 101956, 0, 44955, 44955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[94949, 101956, 6490], [94949, 101956, 44955]]",Given the knowledge: Spartacus<sep> starred actors<sep> Peter Ustinov<triple> Spartacus<sep> starred actors<sep> George Kennedy<user> Could you recommend some books by Daphne du Maurier?,"<assistant> Sure. She wrote Rebecca, My Cousin Rachel and Jamaica Inn.",0
"[0, 0, 0, 0, 0, 91973, 91973, 0, 101956, 101956, 0, 13603, 13603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13603, 13603, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91973, 101956, 13603]]","Given the knowledge: Snatch<sep> starred actors<sep> Brad Pitt<user> Not sure if I have. Was that the one written by Jim Uhls and Chuck Palahniuk? Can you tell me more about it?<assistant> Yes, it was. It was directed by David Fincher and was released in 1999.<user> Is Brad Pitt in it? and Meat Loaf?",<assistant> Yes Brad Pitt is the lead role. I am not sure about Meat Loaf. But it would suite the movie if they were both in it together. It is very unique!!,1
"[0, 0, 0, 0, 0, 43374, 43374, 43374, 43374, 43374, 43374, 43374, 0, 101312, 101312, 0, 97879, 97879, 97879, 97879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[43374, 101312, 97879]]","Given the knowledge: Eternal Sunshine of the Spotless Mind<sep> written by<sep> Pierre Bismuth<user> Not sure if I have. Was that the one written by Jim Uhls and Chuck Palahniuk? Can you tell me more about it?<assistant> Yes, it was. It was directed by David Fincher and was released in 1999.<user> Is Brad Pitt in it? and Meat Loaf?",<assistant> Yes Brad Pitt is the lead role. I am not sure about Meat Loaf. But it would suite the movie if they were both in it together. It is very unique!!,0
"[0, 0, 0, 0, 0, 68301, 68301, 68301, 68301, 68301, 0, 101956, 101956, 0, 15988, 15988, 15988, 15988, 0, 68301, 68301, 68301, 68301, 68301, 0, 101956, 101956, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 68301, 0, 0, 68301, 0, 0, 15988, 15988, 15988, 15988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[68301, 101956, 15988], [68301, 101956, 91767]]","Given the knowledge: Ted (Comedy)<sep> starred actors<sep> Tom Skerritt<triple> Ted (Comedy)<sep> starred actors<sep> Ryan Reynolds<user> Do you know the movie Ted?<assistant> Ted is starring Tom Skerritt and Seth MacFarlane and its fantasy, do you like fantasy?",<user> Thank you. I like more comedy than fantasy but I did like this movie. I liked Ted Danson and Ryan Reynolds in it.,1
"[0, 0, 0, 0, 0, 91576, 91576, 91576, 91576, 0, 101956, 101956, 0, 19618, 19618, 19618, 0, 91576, 91576, 91576, 91576, 0, 101956, 101956, 0, 95941, 95941, 95941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91576, 101956, 19618], [91576, 101956, 95941]]","Given the knowledge: Think Like A Man<sep> starred actors<sep> Kelly Rowland<triple> Think Like A Man<sep> starred actors<sep> Rasual Butler<user> Do you know the movie Ted?<assistant> Ted is starring Tom Skerritt and Seth MacFarlane and its fantasy, do you like fantasy?",<user> Thank you. I like more comedy than fantasy but I did like this movie. I liked Ted Danson and Ryan Reynolds in it.,0
"[0, 0, 0, 0, 0, 23831, 23831, 0, 100953, 100953, 0, 34083, 34083, 0, 0, 0, 0, 0, 0, 0, 34083, 34083, 0, 0]","[[23831, 100953, 34083]]",Given the knowledge: Oklahoma City<sep> has person<sep> Russell Westbrook<user> Do you have any information on Russell Westbrook?,<assistant> He is a point guard and drafted to the Seattle super sonics.,1
