entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 35631, 35631, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35631, 102095, 65566]]","Given the knowledge: Gone Girl<sep> has genre<sep> Thriller<user> Could you recommend movies similar to the The Da Vinci Code genre?<assistant> Yes, similar titles include; The Shallows, Spider, and Never Back Down. Do these interest you?<user> I likes Thrillers. Any other movies you could recommend?","<assistant> Absolutely! Other thrillers I recommend are; Wolf, Repo Men, and Race to Witch Mountain.",0
"[0, 0, 0, 0, 0, 66731, 66731, 66731, 66731, 0, 101312, 101312, 0, 80878, 80878, 80878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80878, 80878, 80878, 0, 0, 0, 0, 0]","[[66731, 101312, 80878]]",Given the knowledge: 30 Days of Night<sep> written by<sep> Steve Niles<user> Can you recommend authors similar to Beatrice Sparks?<assistant> Steve Niles is similar to him,"<user> Oh yes, he wrote 30 Days of Night. Can you recommend other books written by him?",1
"[0, 0, 0, 0, 0, 22526, 22526, 22526, 22526, 22526, 22526, 22526, 0, 101194, 101194, 101194, 0, 44661, 44661, 44661, 44661, 44661, 44661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22526, 101194, 44661]]",Given the knowledge: Monty Python and the Holy Grail<sep> Produced by<sep> Michael White (TV producer)<user> Can you recommend authors similar to Beatrice Sparks?<assistant> Steve Niles is similar to him,"<user> Oh yes, he wrote 30 Days of Night. Can you recommend other books written by him?",0
"[0, 0, 0, 0, 0, 88582, 88582, 88582, 88582, 88582, 88582, 88582, 0, 101773, 101773, 0, 44546, 44546, 0, 88582, 88582, 88582, 88582, 88582, 88582, 88582, 0, 102095, 102095, 0, 79052, 79052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44546, 44546, 0, 0, 0, 0]","[[88582, 101773, 44546], [88582, 102095, 79052]]","Given the knowledge: The House of the Seven Gables<sep> release year<sep> 1851<triple> The House of the Seven Gables<sep> has genre<sep> Gothic fiction<user> Could you recommend a book or two by Tom Quirk, please?<assistant> Sure. He actually wrote the classic Moby Dick<user> Wow! That is a classic, it was released in 1851, right?",<assistant> Yes. It was. Another classic called The House of the Seven Gables was written that same year. I highly recommend both!,1
"[0, 0, 0, 0, 0, 9546, 9546, 0, 101312, 101312, 0, 58615, 58615, 0, 9546, 9546, 0, 101956, 101956, 0, 53378, 53378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9546, 101312, 58615], [9546, 101956, 53378]]","Given the knowledge: Mean Girls<sep> written by<sep> Tina Fey<triple> Mean Girls<sep> starred actors<sep> Neil Flynn<user> Could you recommend a book or two by Tom Quirk, please?<assistant> Sure. He actually wrote the classic Moby Dick<user> Wow! That is a classic, it was released in 1851, right?",<assistant> Yes. It was. Another classic called The House of the Seven Gables was written that same year. I highly recommend both!,0
"[0, 0, 0, 0, 0, 21621, 21621, 21621, 21621, 0, 101956, 101956, 0, 53560, 53560, 53560, 53560, 53560, 0, 53560, 53560, 53560, 53560, 53560, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[21621, 101956, 53560], [53560, 101456, 95493]]",Given the knowledge: The Expendables 2<sep> starred actors<sep> Novak Djokovic<triple> Novak Djokovic<sep> Sport played<sep> Tennis<assistant> I believe he starred in Expendables 2 and Monte Carlo<user> Oh I didn't know he acted. What sport does he play?<assistant> I think he also plays tenis,<user> Oh cool! Was he the tennis player that lost to Tommy Haas?,1
"[0, 0, 0, 0, 0, 18511, 18511, 0, 101312, 101312, 0, 25603, 25603, 25603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18511, 101312, 25603]]",Given the knowledge: Vampire Academy<sep> written by<sep> Richelle Mead<assistant> I believe he starred in Expendables 2 and Monte Carlo<user> Oh I didn't know he acted. What sport does he play?<assistant> I think he also plays tenis,<user> Oh cool! Was he the tennis player that lost to Tommy Haas?,0
"[0, 0, 0, 0, 0, 75830, 75830, 75830, 0, 100853, 0, 53286, 53286, 53286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75830, 75830, 75830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75830, 100853, 53286]]",Given the knowledge: Steve Weatherford<sep> Game<sep> New York Jets<user> I like Jacksonville Jaguars colors but I don't know any players can you give me some names?<assistant> Steve Weatherford is one of the players name. Have you heard about him?,<user> Yes I have I thought he played on the New York Jets,1
"[0, 0, 0, 0, 0, 91858, 91858, 91858, 0, 101312, 101312, 0, 27626, 27626, 27626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91858, 101312, 27626]]",Given the knowledge: The Other Guys<sep> written by<sep> Chris Henchy<user> I like Jacksonville Jaguars colors but I don't know any players can you give me some names?<assistant> Steve Weatherford is one of the players name. Have you heard about him?,<user> Yes I have I thought he played on the New York Jets,0
"[0, 0, 0, 0, 0, 64955, 64955, 64955, 0, 101312, 101312, 0, 76055, 76055, 76055, 76055, 76055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76055, 76055, 76055, 76055, 76055, 0, 0]","[[64955, 101312, 76055]]",Given the knowledge: Where You Are<sep> written by<sep> Tammara Webber<user> Could you recommend some books like those by Tammara Webber?,"<assistant> If you would be interested in more of her books, she also wrote Where You Are and Breakable.",1
"[0, 0, 0, 0, 0, 15909, 15909, 15909, 15909, 15909, 0, 101956, 101956, 0, 24166, 24166, 24166, 24166, 24166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[15909, 101956, 24166]]",Given the knowledge: Wreck-It Ralph<sep> starred actors<sep> Debi Derryberry<user> Could you recommend some books like those by Tammara Webber?,"<assistant> If you would be interested in more of her books, she also wrote Where You Are and Breakable.",0
"[0, 0, 0, 0, 0, 35631, 35631, 0, 101956, 101956, 0, 34801, 34801, 34801, 34801, 34801, 0, 0, 0, 0, 0, 34801, 34801, 34801, 34801, 34801, 0, 0, 0, 0, 0]","[[35631, 101956, 34801]]",Given the knowledge: Gone Girl<sep> starred actors<sep> Emily Ratajkowski<user> Do you know what Emily Ratajkowski has acted in?,<assistant> Sure. She was in Gone girl and We Are Your Your Friends. Have you seen either?,1
"[0, 0, 0, 0, 0, 21560, 21560, 21560, 0, 101312, 101312, 0, 40446, 40446, 0, 21560, 21560, 21560, 0, 101956, 101956, 0, 77873, 77873, 77873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[21560, 101312, 40446], [21560, 101956, 77873]]",Given the knowledge: The Prestige<sep> written by<sep> Christopher Nolan<triple> The Prestige<sep> starred actors<sep> Hugh Jackman<user> Do you know what Emily Ratajkowski has acted in?,<assistant> Sure. She was in Gone girl and We Are Your Your Friends. Have you seen either?,0
"[0, 0, 0, 0, 0, 22692, 22692, 22692, 0, 101084, 101084, 0, 13203, 13203, 0, 22692, 22692, 22692, 0, 101312, 101312, 0, 93313, 93313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13203, 13203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22692, 101084, 13203], [22692, 101312, 93313]]",Given the knowledge: The Lost Symbol<sep> directed by<sep> Ron Howard<triple> The Lost Symbol<sep> written by<sep> Dan Brown<assistant> Rush starred Chris Hemsworth and was directed by Ron Howard. Do you like Howard's movies?<user> I actually do!<assistant> He also directed one called The Missing. It's a western mystery. Do you like westerns?,<user> Not as much. Do you have another one?,1
"[0, 0, 0, 0, 0, 92479, 92479, 92479, 92479, 0, 101956, 101956, 0, 83863, 83863, 83863, 83863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92479, 101956, 83863]]",Given the knowledge: Things Behind the Sun<sep> starred actors<sep> Eric Stoltz<assistant> Rush starred Chris Hemsworth and was directed by Ron Howard. Do you like Howard's movies?<user> I actually do!<assistant> He also directed one called The Missing. It's a western mystery. Do you like westerns?,<user> Not as much. Do you have another one?,0
"[0, 0, 0, 0, 0, 34193, 34193, 34193, 0, 101773, 101773, 0, 41733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34193, 34193, 34193, 0]","[[34193, 101773, 41733]]",Given the knowledge: Ugly Love<sep> release year<sep> 2014<user> Do you know any good Colleen Hoover books? My friend mentioned her the other day.<assistant> Colleen Hoover wrote Ugly Love,<user> Did she write slammed as well? I am going to check out Ugly Love.,1
"[0, 0, 0, 0, 0, 83603, 83603, 83603, 0, 101773, 101773, 0, 90555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83603, 101773, 90555]]",Given the knowledge: Wizard and Glass<sep> release year<sep> 1997<user> Do you know any good Colleen Hoover books? My friend mentioned her the other day.<assistant> Colleen Hoover wrote Ugly Love,<user> Did she write slammed as well? I am going to check out Ugly Love.,0
"[0, 0, 0, 0, 0, 18279, 18279, 0, 100878, 100878, 100878, 100878, 0, 30983, 30983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18279, 18279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18279, 100878, 30983]]",Given the knowledge: Jerome Harrison<sep> Position(s)<sep> Running back<user> Who do you know?<assistant> Josh Cribbs and Jerome Harrison both play for the Browns.<user> What positions do they play?,"<assistant> Jerome Harrison plays running back, I am not sure about Josh Cribbs.",1
"[0, 0, 0, 0, 0, 39959, 39959, 39959, 39959, 39959, 39959, 0, 102089, 0, 63393, 63393, 63393, 63393, 0, 40851, 0, 100953, 100953, 0, 39959, 39959, 39959, 39959, 39959, 39959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39959, 102089, 63393], [40851, 100953, 39959]]",Given the knowledge: Sunil Gavaskar<sep> Team<sep> India national cricket team<triple> Mumbai<sep> has person<sep> Sunil Gavaskar<user> Who do you know?<assistant> Josh Cribbs and Jerome Harrison both play for the Browns.<user> What positions do they play?,"<assistant> Jerome Harrison plays running back, I am not sure about Josh Cribbs.",0
"[0, 0, 0, 0, 0, 98093, 98093, 98093, 98093, 0, 101312, 101312, 0, 69598, 69598, 69598, 69598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69598, 69598, 69598, 69598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69598, 69598, 69598, 69598, 0, 0, 98093, 98093, 98093, 98093, 0, 0, 0, 0, 0, 0]","[[98093, 101312, 69598]]","Given the knowledge: The Day After Tomorrow<sep> written by<sep> Roland Emmerich<user> Do you have the movie 2012?<assistant> That was written by Roland Emmerich, starring Ty Olsson and Tom McCarthy? No do you like it?<user> Roland Emmerich also wrote The Day After Tomorrow, didn't he?","<assistant> Yes, along with Jeffery Nachmanoff. That was starring Tim Bagley and Sela Ward.",1
"[0, 0, 0, 0, 0, 38494, 38494, 38494, 0, 102089, 0, 3199, 3199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38494, 102089, 3199]]","Given the knowledge: National Basketball Association<sep> Team<sep> Milwaukee Bucks<user> Do you have the movie 2012?<assistant> That was written by Roland Emmerich, starring Ty Olsson and Tom McCarthy? No do you like it?<user> Roland Emmerich also wrote The Day After Tomorrow, didn't he?","<assistant> Yes, along with Jeffery Nachmanoff. That was starring Tim Bagley and Sela Ward.",0
"[0, 0, 0, 0, 0, 53968, 53968, 53968, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 53968, 53968, 53968, 0, 0]","[[53968, 101456, 95493]]",Given the knowledge: Rafael Nadal<sep> Sport played<sep> Tennis<user> Have you heard of Rafael Nadal?,"<assistant> Yeah, I know that he's a Spanish tennis player.",1
"[0, 0, 0, 0, 0, 79382, 79382, 0, 100821, 100821, 0, 89768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79382, 100821, 89768]]",Given the knowledge: Beautiful Disaster<sep> is a<sep> Book<user> Have you heard of Rafael Nadal?,"<assistant> Yeah, I know that he's a Spanish tennis player.",0
"[0, 0, 0, 0, 0, 77814, 77814, 77814, 77814, 0, 101478, 101478, 0, 73927, 73927, 73927, 73927, 73927, 0, 0, 0, 0, 0, 0, 73927, 73927, 73927, 73927, 73927, 0, 0, 0, 0, 0, 0]","[[77814, 101478, 73927]]",Given the knowledge: Spain national football team<sep> Player statistics<sep> Andrés Iniesta<user> What do you think of Andrés Iniesta's career this year?,<assistant> I am not familiar with Andrés Iniesta. Who is he?,1
"[0, 0, 0, 0, 0, 16467, 16467, 0, 101312, 101312, 0, 76180, 76180, 76180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16467, 101312, 76180]]",Given the knowledge: Public Enemies<sep> written by<sep> Ronan Bennett<user> What do you think of Andres Iniesta's career this year?,<assistant> I am not familiar with Andres Iniesta. Who is he?,0
"[0, 0, 0, 0, 0, 12501, 12501, 0, 101956, 101956, 0, 78593, 78593, 78593, 78593, 0, 0, 0, 0, 0, 78593, 78593, 78593, 78593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12501, 12501, 0, 0, 0, 0, 0, 0, 0, 0]","[[12501, 101956, 78593]]",Given the knowledge: Vacation<sep> starred actors<sep> Beverly D'Angelo<user> Do you know of Beverly D'Angelo?<assistant> Yes I love watching her in the Vacation movies. Have you seen those?,"<user> No I haven't, what kind of movies are they?",1
"[0, 0, 0, 0, 0, 40834, 40834, 40834, 40834, 0, 101773, 101773, 0, 46441, 0, 40834, 40834, 40834, 40834, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[40834, 101773, 46441], [40834, 101312, 62066]]",Given the knowledge: The Winter's Tale<sep> release year<sep> 1600<triple> The Winter's Tale<sep> written by<sep> William Shakespeare<user> Do you know of Beverly D'Angelo?<assistant> Yes I love watching her in the Vacation movies. Have you seen those?,"<user> No I haven't, what kind of movies are they?",0
"[0, 0, 0, 0, 0, 81726, 81726, 0, 101312, 101312, 0, 25662, 25662, 25662, 0, 0, 0, 0, 81726, 81726, 0, 0, 0, 0, 0, 81726, 81726, 0, 0, 0, 25662, 25662, 25662, 0, 0]","[[81726, 101312, 25662]]","Given the knowledge: Stargirl<sep> written by<sep> Jerry Spinelli<user> Do you know Stargirl?<assistant> Of course, Stargirl is written by Jerry Spinelli.",<user> Can you tell me more?,1
"[0, 0, 0, 0, 0, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 21718, 0, 101312, 101312, 0, 81632, 81632, 81632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[21718, 101312, 81632]]","Given the knowledge: The Uglies Trilogy (Uglies, #1-3)<sep> written by<sep> Scott Westerfeld<user> Do you know Stargirl?<assistant> Of course, Stargirl is written by Jerry Spinelli.",<user> Can you tell me more?,0
"[0, 0, 0, 0, 0, 51943, 51943, 51943, 0, 101312, 101312, 0, 18439, 18439, 18439, 18439, 0, 0, 0, 0, 0, 0, 18439, 18439, 18439, 18439, 0, 0, 18439, 18439, 18439, 18439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51943, 51943, 0, 0]","[[51943, 101312, 18439]]",Given the knowledge: Remember Me?<sep> written by<sep> Sophie Kinsella<user> Can you recommend anything by Sophie Kinsella?<assistant> Sophie Kinsella wrote Wedding Night and Twenties Girl<user> Did she also do Remember Me?,<assistant> You are correct! She also wrote Remember Me,1
"[0, 0, 0, 0, 0, 48694, 48694, 0, 101312, 101312, 0, 9665, 9665, 9665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48694, 101312, 9665]]",Given the knowledge: The Avengers<sep> written by<sep> Joss Whedon<user> Can you recommend anything by Sophie Kinsella?<assistant> Sophie Kinsella wrote Wedding Night and Twenties Girl<user> Did she also do Remember Me?,<assistant> You are correct! She also wrote Remember Me,0
"[0, 0, 0, 0, 0, 29235, 29235, 29235, 29235, 29235, 29235, 0, 101956, 101956, 0, 13603, 13603, 0, 29235, 29235, 29235, 29235, 29235, 29235, 0, 101956, 101956, 0, 15951, 15951, 15951, 15951, 15951, 0, 0, 0, 0, 13603, 13603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29235, 101956, 13603], [29235, 101956, 15951]]",Given the knowledge: Troy (Epic Film)<sep> starred actors<sep> Brad Pitt<triple> Troy (Epic Film)<sep> starred actors<sep> Saffron Burrows<user> Do you like Brad Pitt? I'm writing a paper on him for my films class and need to compile a list of some of his top films. Can you help me?,<assistant> Sure. Brad Pitt starred in the epic film Troy and directed by Wolfgang Petersen. Do you like Documentary films? It is one.,1
"[0, 0, 0, 0, 0, 28691, 28691, 28691, 28691, 0, 101312, 101312, 0, 87179, 87179, 87179, 87179, 87179, 0, 28691, 28691, 28691, 28691, 0, 102095, 102095, 0, 20500, 20500, 20500, 20500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28691, 101312, 87179], [28691, 102095, 20500]]",Given the knowledge: The Casual Vacancy<sep> written by<sep> J.K. Rowling<triple> The Casual Vacancy<sep> has genre<sep> Tragicomedy<user> Do you like Brad Pitt? I'm writing a paper on him for my films class and need to compile a list of some of his top films. Can you help me?,<assistant> Sure. Brad Pitt starred in the epic film Troy and directed by Wolfgang Petersen. Do you like Documentary films? It is one.,0
"[0, 0, 0, 0, 0, 32961, 32961, 32961, 32961, 32961, 0, 101312, 101312, 0, 92915, 92915, 92915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92915, 92915, 92915, 92915, 0, 0, 0, 0, 32961, 32961, 32961, 32961, 32961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32961, 101312, 92915]]","Given the knowledge: The Amazing Spider-Man<sep> written by<sep> Steve Kloves<user> Do you have Harry Potter and the Philosopher's Stone?<assistant> Yes,It is written by steve Kloves<user> Did he write The Amazing Spider-Man, too? I'm a big fan.",<assistant> Yes He also wrote that,1
"[0, 0, 0, 0, 0, 18526, 18526, 0, 102063, 102063, 102063, 0, 39108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18526, 102063, 39108]]","Given the knowledge: John Fraser<sep> Place of burial<sep> Chelsea<user> Do you have Harry Potter and the Philosopher's Stone?<assistant> Yes,It is written by steve Kloves<user> Did he write The Amazing Spider-Man, too? I'm a big fan.",<assistant> Yes He also wrote that,0
"[0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 101956, 101956, 0, 91767, 91767, 0, 84488, 84488, 84488, 84488, 0, 101956, 101956, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 0, 0, 0, 0, 0, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91767, 91767, 0, 0]","[[73594, 101956, 91767], [84488, 101956, 91767]]","Given the knowledge: X-Men Origins: Wolverine<sep> starred actors<sep> Ryan Reynolds<triple> The Change-Up<sep> starred actors<sep> Ryan Reynolds<user> Do you know the movie X-Men Origins: Wolverine?<assistant> Yes, it is starring Ryan Reynolds and Huge Jackman. It is a thriller Sci-Fi, Do you like thriller movies?<user> Yes, very much but I'm also a huge fan of Ryan Reynolds.",<assistant> You'll like The Change-Up and Finder's Fee if you like Ryan Reynolds. Do any of those sound good?,1
"[0, 0, 0, 0, 0, 2172, 2172, 2172, 2172, 2172, 2172, 0, 101956, 101956, 0, 32730, 32730, 32730, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2172, 101956, 32730]]","Given the knowledge: Thor (Science Fiction Film)<sep> starred actors<sep> Jeremy Renner<user> Do you know the movie X-Men Origins: Wolverine?<assistant> Yes, it is starring Ryan Reynolds and Huge Jackman. It is a thriller Sci-Fi, Do you like thriller movies?<user> Yes, very much but I'm also a huge fan of Ryan Reynolds.",<assistant> You'll like The Change-Up and Finder's Fee if you like Ryan Reynolds. Do any of those sound good?,0
"[0, 0, 0, 0, 0, 98619, 0, 101956, 101956, 0, 96840, 96840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96840, 96840, 0, 0, 0, 0, 0, 0]","[[98619, 101956, 96840]]","Given the knowledge: Panther<sep> starred actors<sep> Chris Rock<assistant> He acted in the Matrix, but had a larger role in the movie Panther.<user> Oh I didn't realize he is the Matrix. Who was in Panther with him?<assistant> Some are Jenifer Lewis, Chris Rock, and Wesley Jonathan.",<user> I like Chris Rock. Would you know what genre Panther is?,1
"[0, 0, 0, 0, 0, 56068, 56068, 56068, 0, 101956, 101956, 0, 44627, 44627, 44627, 0, 56068, 56068, 56068, 0, 101194, 101194, 101194, 0, 56371, 56371, 56371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[56068, 101956, 44627], [56068, 101194, 56371]]","Given the knowledge: Tropic Thunder<sep> starred actors<sep> Ben Stiller<triple> Tropic Thunder<sep> Produced by<sep> Stuart Cornfeld<assistant> He acted in the Matrix, but had a larger role in the movie Panther.<user> Oh I didn't realize he is the Matrix. Who was in Panther with him?<assistant> Some are Jenifer Lewis, Chris Rock, and Wesley Jonathan.",<user> I like Chris Rock. Would you know what genre Panther is?,0
"[0, 0, 0, 0, 0, 51839, 51839, 51839, 51839, 0, 101956, 101956, 0, 32350, 32350, 32350, 32350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32350, 32350, 32350, 32350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51839, 101956, 32350]]","Given the knowledge: The Condemned<sep> starred actors<sep> Sullivan Stapleton<user> Do you like 300: Rise of an Empire?<assistant> I do! This film starred Sullivan Stapleton, Peter Mensah and Eva Green. IT has genres drama, action, war and fantasy. I enjoy all these genres. do you?",<user> I like action and drama fro sure. I believed Sullivan Stapelton also starred in the movie The Codemmed.,1
"[0, 0, 0, 0, 0, 70046, 70046, 70046, 70046, 70046, 0, 101312, 101312, 0, 93313, 93313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70046, 101312, 93313]]","Given the knowledge: The Da Vinci Code<sep> written by<sep> Dan Brown<user> Do you like 300: Rise of an Empire?<assistant> I do! This film starred Sullivan Stapleton, Peter Mensah and Eva Green. IT has genres drama, action, war and fantasy. I enjoy all these genres. do you?",<user> I like action and drama fro sure. I believed Sullivan Stapelton also starred in the movie The Codemmed.,0
"[0, 0, 0, 0, 0, 19963, 19963, 19963, 0, 101956, 101956, 0, 68436, 68436, 68436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19963, 19963, 19963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19963, 19963, 19963, 0, 0, 68436, 68436, 68436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19963, 19963, 19963, 0, 0]","[[19963, 101956, 68436]]","Given the knowledge: Hot Fuzz<sep> starred actors<sep> Steve Coogan<assistant> Sure! He wrote The World's End, Hot Fuzz, and Scott Pilgrim vs. the World.<user> Who starred in Hot Fuzz?<assistant> Steve Coogan, Bill Bailey, Simon Pegg, and Stuart Wilson starred in Hot Fuzz.",<user> Steve Coogan is a great actor. I enjoy his films.,1
